id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068977618,Book,In Process,DT62.M7 R69 1950,NYU Inst Study Ancient World,Small Collection,9998745539607876,Egyptian mummies /,,,Royal Ontario Museum of Archaeology.,University of Toronto Press,Toronto :,1950.,Mummies.; Mummies; Ancient Egypt (region); Momies.,https://pleiades.stoa.org/places/981503,,0,,,,,2025-08-11,2025-08-13,Egypt & North Africa,0.9874999999999999,0.0,0.0,0.0,0.0,0.9874999999999999,0.012499999999999999,0.0
31154068975703,Book,,DS35.65 .I74 v.1 2012,NYU Inst Study Ancient World,Small Collection,9998746940107876,Sīrat Ibn Isḥāq al-musammā bi-Kitāb al-Mubtadaʼ wa-l-mabʻat̲ wa-l-maġāzī /,3829822014; 9783829822015,,"Ibn Isḥāq, Muḥammad, -approximately 768.",Institute for the History of Arabic-Islamic Science at the Johann Wolfgang Goethe University,Frankfurt am Main :,2012.,"Muḥammad,--Prophet,---632--Campaigns.; Muslims--Saudi Arabia--Biography--Early works to 1800.; Muḥammad,--Prophet,---632; Military campaigns; Muslims; Saudi Arabia; collective biographies.; Biographies; Early works; Arabia.; Biographies.; Musulmans--Arabie saoudite--Biographies--Ouvrages avant 1800.",https://pleiades.stoa.org/places/29475,https://id.oclc.org/worldcat/entity/E39PBJxhjWXkTDX9PGTcmRhT73;,0,,,,,2025-08-14,2025-08-14,Ancient Western Asia,0.7166472634727385,0.7166472634727385,0.018420553895872105,0.09715701643109315,0.0,0.02828870776866073,0.13201396958708342,0.007472488844551891
31154068977543,Book,,PJ3831 .R69 v.2:2020,NYU Inst Study Ancient World,Large Collection,9998744006807876,"The royal inscriptions of Amēl-Marduk (561-560 BC), Neriglissar (559-556 BC), and Nabonidus (555-539 BC), kings of Babylon /",164602107X; 9781646021079; 9781575069975; 1575069970,,,Eisenbrauns,"University Park, Pennsylvania :",[2020],"Akkadian language; Cuneiform inscriptions, Akkadian; Kings and rulers; Middle East--Babylonia; primary sources.; History; Sources; Texts; Primary sources.; Amel-Marduk,--King of Babylonia,---560 B.C.; Neriglissar,--King of Babylonia,---556 B.C.; Nabonidus,--King of Babylonia,--active 6th century B.C.; Cuneiform inscriptions, Akkadian.; Akkadian language--Texts.; Babylonia--History--Sources.; Babylonia--Kings and rulers.; Babylonia.; Sources.; Neo-Babylonian Empire.; Inscriptions cunéiformes akkadiennes.; Akkadien (Langue)--Textes.",https://pleiades.stoa.org/places/912816;,https://id.oclc.org/worldcat/entity/E39PBJvCWG6xj8PrpgQbdmHwG3; https://www.wikidata.org/wiki/Q624887,0,,,,,2025-08-05,2025-08-05,Ancient Western Asia,0.924248112154248,0.924248112154248,0.015961521673716454,0.0,0.0,0.04685951317054372,0.012930853001491811,0.0
31154068977550,Book,In Process,PA6047 .B33 2024,NYU Inst Study Ancient World,Small Collection,9998744607707876,The image of the Iranian world in the Roman poetry of the imperial and late antique ages /,9788383680958; 8383680953; 9788383680965; 8383680961,,"Babnis, Tomasz, author.",Księgarnia Akademicka Publishing,"Cracow, Poland :",2024.,"Latin poetry--History and criticism.; Iran--In literature.; Iran--Foreign public opinion, Roman.; Roman Empire.; Persia.; Iran.; Poésie latine--Histoire et critique.",http://vocab.getty.edu/tgn/7030347; http://vocab.getty.edu/tgn/7024079; http://vocab.getty.edu/tgn/7000231,,0,,,,,2025-08-07,2025-08-13,European and Classical Antiquity,0.6119550858652576,0.35997357992073975,0.0,0.0,0.0,0.028071334214002642,0.6119550858652576,0.0
31154068977568,Book,,PK6081 .C6 pt.2:v.3:no.6 2024,NYU Inst Study Ancient World,Oversize Collection,9998744607507876,Sogdian documents in Brāhmī script /,1916762018; 9781916762015,,"Maue, Dieter, author.",School of Oriental and African Studies; Corpus Inscriptionum Iranicarum,London :,2024.,"Sogdian language--Texts.; Manuscripts, Sogdian--China--Turpan-Hami Basin.; Brahmi alphabet--Texts.; Brahmi alphabet.; Sogdien (Langue)--Textes.; Brāhmī.; Brāhmī--Textes.",,,0,,,,,2025-08-07,2025-08-07,Central Asia & Siberia,0.5428104840795396,0.24673203821797252,0.5428104840795396,0.098692815287189,0.0,0.0,0.0861603942983396,0.02560426811695941
31154068977576,Book,In Process,KF801.A7 S34 2023,NYU Inst Study Ancient World,Large Collection,9998745540107876,Contract law and theory /,1531015220; 9781531015220; 1531015212; 9781531015213,,"Scott, Robert E., 1944- author.",Carolina Academic Press,"Durham, North Carolina :",[2023],"Contracts; United States; Trials, litigation, etc.; Casebooks (Law); Contracts--United States--Cases.; Recueils de cas.; Contrats--États-Unis--Jurisprudence.",,,1,,,,,2025-08-11,2025-12-11,The Caucasus & The Western Steppe,0.36873800244155036,0.24430789462176794,0.014723913291936907,0.03426656184305316,0.040385590743598376,0.0,0.29757803705809327,0.36873800244155036
31154068977584,Book,,DG85 .A5313 2015,NYU Inst Study Ancient World,Small Collection,9998745540007876,The Economy of the Roman World /,0979971357; 9780979971358,,"Andreau, Jean, author.",Michigan Classical Press,Ann Arbor :,[2015],Rome--Economic conditions.; Rome--Economic policy.; Economics--Rome.; Rome--Antiquities.; Rome--Economic conditions--Sources.; Antiquities.; Economic history.; Economic policy.; Economics.; Rome (Empire); Sources.; Roman Empire.; Rome--Conditions économiques.; Économie politique--Rome.; Rome--Antiquités.; Rome--Conditions économiques--Sources.,(OCoLC)fst01204885; http://vocab.getty.edu/tgn/7030347;,,0,,,,,2025-08-11,2025-08-11,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154068977592,Book,In Process,PA3369 .S68 2023,NYU Inst Study Ancient World,Small Collection,9998745539807876,Syntomographies kai symvola stous archaious Hellēnikous papyrous : apo tēn prōimē Ptolemaikē epochē heōs to telos tēs Rōmaikēs periodou /,6188701406; 9786188701403,,"Sourlas, Ilias, author.",Ekdoseis Scriptio Continua,Athēna :,2023.,"Manuscripts, Greek (Papyri); Abbreviations, Greek.; Greek language--Glossaries, vocabularies, etc.; Ancient Egypt (region); Papyrus grecs.; Grec (Langue)--Glossaires, vocabulaires, etc.",https://pleiades.stoa.org/places/981503,,0,,,,,2025-08-11,2025-08-13,Egypt & North Africa,0.573134328358209,0.0,0.012935323383084577,0.0,0.0,0.573134328358209,0.41393034825870645,0.0
31154068977600,Book,In Process,NA215 .L43 1980,NYU Inst Study Ancient World,Large Collection,9998745539707876,Leçon inaugurale faite le vendredi 11 janvier 1980 /,,,"Leclant, Jean.",Collège de France,[Paris] :,1980.,Architecture--Egypt.; Egypt--Antiquities.; Antiquities.; Architecture.; Egypt.; Ancient Egypt (region); Architecture--Égypte.; Égypte--Antiquités.,(OCoLC)fst01208755 https://pleiades.stoa.org/places/981503;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2025-08-11,2025-08-13,European and Classical Antiquity,0.5339085012925487,0.09392834744961506,0.054998860368403145,0.061480372876111675,0.07245901088970305,0.07755551624280144,0.5339085012925487,0.10566939088081695
31154068977626,Book,In Process,NK3840 .P6 1978,NYU Inst Study Ancient World,Small Collection,9998745539507876,"Pottery from Naukratis : an exhibition on the occasion of the eleventh International Congress of Classical Archaeology, 1st-10th September, 1978 : [held at] the Cast Gallery, Department of Classical Archaeology, University College, London.",,,,University College,London :,1978.,"Pottery, Greek--Egypt--Naucratis (Extinct city)--Exhibitions.; Pottery--Egypt--Naucratis (Extinct city)--Exhibitions.; Naucratis (Extinct city)--Antiquities.; Antiquities.; Pottery.; Pottery, Greek.; Egypt--Naucratis (Extinct city); Exhibition catalogs.; Naucratis.",(OCoLC)fst01897002; https://pleiades.stoa.org/places/727169,,0,,,,,2025-08-11,2025-08-13,European and Classical Antiquity,0.43545154281868365,0.3575003407091662,0.021545779462382786,0.0501429049306363,0.059096995096821356,0.06325366447672011,0.43545154281868365,0.013008772505589607
