id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068976297,Book,,DS175 .C43 1784,NYU Inst Study Ancient World,Antiquarian Collection,9998687029807876,Patmutʻiwn hayotsʻ : I skzbaně ashkharhi minchʻew tsʻam teaṛn 1784 : ěst awandeloy ayleayl matenagratsʻ.,,,"Chʻamchʻyantsʻ, Mikʻayel, 1736-1823.",I Tp-i Petrosi Vaghvaziantsʻ,I Venetik :,1784-86.,Armenia--History.; Armenia; History; Armenia (region); Arménie--Histoire.,https://pleiades.stoa.org/places/874350;,,0,v.1,Garsoian,,,2024-11-01,2024-11-01,The Caucasus & The Western Steppe,0.8464865450049054,0.0,0.054452350848268764,0.03762162422244024,0.0,0.04745847092280306,0.013981009001582521,0.8464865450049054
31154068976305,Book,,DS175 .C43 1784,NYU Inst Study Ancient World,Antiquarian Collection,9998687029807876,Patmutʻiwn hayotsʻ : I skzbaně ashkharhi minchʻew tsʻam teaṛn 1784 : ěst awandeloy ayleayl matenagratsʻ.,,,"Chʻamchʻyantsʻ, Mikʻayel, 1736-1823.",I Tp-i Petrosi Vaghvaziantsʻ,I Venetik :,1784-86.,Armenia--History.; Armenia; History; Armenia (region); Arménie--Histoire.,https://pleiades.stoa.org/places/874350;,,0,v.2:pt.1,Garsoian,,,2024-11-01,2024-11-01,The Caucasus & The Western Steppe,0.8464865450049054,0.0,0.054452350848268764,0.03762162422244024,0.0,0.04745847092280306,0.013981009001582521,0.8464865450049054
31154068976313,Book,,DS175 .C43 1784,NYU Inst Study Ancient World,Antiquarian Collection,9998687029807876,Patmutʻiwn hayotsʻ : I skzbaně ashkharhi minchʻew tsʻam teaṛn 1784 : ěst awandeloy ayleayl matenagratsʻ.,,,"Chʻamchʻyantsʻ, Mikʻayel, 1736-1823.",I Tp-i Petrosi Vaghvaziantsʻ,I Venetik :,1784-86.,Armenia--History.; Armenia; History; Armenia (region); Arménie--Histoire.,https://pleiades.stoa.org/places/874350;,,0,v.2:pt.2,Garsoian,,,2024-11-01,2024-11-01,The Caucasus & The Western Steppe,0.8464865450049054,0.0,0.054452350848268764,0.03762162422244024,0.0,0.04745847092280306,0.013981009001582521,0.8464865450049054
31154068976321,Book,,DS175 .C43 1784,NYU Inst Study Ancient World,Antiquarian Collection,9998687029807876,Patmutʻiwn hayotsʻ : I skzbaně ashkharhi minchʻew tsʻam teaṛn 1784 : ěst awandeloy ayleayl matenagratsʻ.,,,"Chʻamchʻyantsʻ, Mikʻayel, 1736-1823.",I Tp-i Petrosi Vaghvaziantsʻ,I Venetik :,1784-86.,Armenia--History.; Armenia; History; Armenia (region); Arménie--Histoire.,https://pleiades.stoa.org/places/874350;,,0,v.3:pt.1,Garsoian,,,2024-11-01,2024-11-01,The Caucasus & The Western Steppe,0.8464865450049054,0.0,0.054452350848268764,0.03762162422244024,0.0,0.04745847092280306,0.013981009001582521,0.8464865450049054
31154068976339,Book,,DS175 .C43 1784,NYU Inst Study Ancient World,Antiquarian Collection,9998687029807876,Patmutʻiwn hayotsʻ : I skzbaně ashkharhi minchʻew tsʻam teaṛn 1784 : ěst awandeloy ayleayl matenagratsʻ.,,,"Chʻamchʻyantsʻ, Mikʻayel, 1736-1823.",I Tp-i Petrosi Vaghvaziantsʻ,I Venetik :,1784-86.,Armenia--History.; Armenia; History; Armenia (region); Arménie--Histoire.,https://pleiades.stoa.org/places/874350;,,0,v.3:pt.2,Garsoian,,,2024-11-01,2024-11-01,The Caucasus & The Western Steppe,0.8464865450049054,0.0,0.054452350848268764,0.03762162422244024,0.0,0.04745847092280306,0.013981009001582521,0.8464865450049054
31154068976347,Book,,DP402.M15 M34 2024,NYU Inst Study Ancient World,Large Collection,9998687729907876,Madinat al-Zahra : the radiant capital of Islamic Spain /,9780691267883; 069126788X,,,Princeton University Press; Institute for the Study of the Ancient World at New York University,New York : Princeton :,[2024].,Islamic art--Spain--Exhibitions.; Medina Azahàra (Extinct city)--Exhibitions.; Spain--History--711-1516--Exhibitions.; exhibition catalogs.; Exhibition catalogs.; Medina Azahara.; Tarraconensis.; Catalogues d'exposition.; Art hispano-moresque--Expositions.; Medina Azara (Ville ancienne)--Expositions.,https://pleiades.stoa.org/places/410216618; https://pleiades.stoa.org/places/981551;,,0,,,,,2024-11-04,2024-11-04,"China, South Asia, & East Asia",0.6822172981620588,0.06822172981620589,0.017055432454051472,0.6822172981620588,0.046780614731112606,0.0389838456092605,0.13644345963241178,0.010297619594899
31154068976362,Book,,PA227 .P58 2024 non-circulating,NYU Inst Study Ancient World,Large Collection,9998688425807876,La pittura della voce : l'alfabeto prima e dopo Cuma /,8849251335; 9788849251333,,,Gangemi Editore International,Roma :,[2024].,Written communication--Italy--Cumae (Extinct city)--Exhibitions.; Alphabet--History--Exhibitions.; Greek language--Writing--History--Exhibitions.; Etruscan language--Writing--History--Exhibitions.; Cumae (Extinct city)--Exhibitions.; Schrift; Griechisch; Kampanien; Ausstellungskatalog--Museo archeologico dei Campi Flegrei--06.05.2024-30.06.2024--Bacoli.; Communication écrite--Italie--Cumes (Ville ancienne)--Expositions.; Alphabet--Histoire--Expositions.; Grec (Langue)--Écriture--Histoire--Expositions.; Étrusque (Langue)--Écriture--Histoire--Expositions.; Cumes (Ville ancienne)--Expositions.,,,0,,,,,2024-11-06,2024-11-06,European and Classical Antiquity,0.45237059591126577,0.0,0.009424387414818037,0.0,0.12063215890967088,0.41757285776424535,0.45237059591126577,0.0
31154068976370,Book,,GN391 .I85 2024,NYU ISAW Offsite,Offsite Collection,9998689229907876,"Islands and communities : perspectives on insularity, connectivity, and belonging : collective work of the Being an Islander research network 2019-2023 /",9798888571514; 9798888571682,,,Oxbow Books,Oxford ; Philadelphia :,2024.,Island people--Mediterranean Region--History--To 1500.; Mediterranean Region--Antiquities.; Informational works.; Illustrated works.; Internum Mare.; Documents d'information.; Ouvrages illustrés.,https://pleiades.stoa.org/places/1043,,0,,,,,2024-11-07,2025-02-11,Cross-Cultural Studies & Other,0.5093403387287156,0.05570909954845328,0.11626246862285902,0.03241256701000918,0.5093403387287156,0.0,0.21199672669202535,0.0742787993979377
31154068976388,Book,,PK8831.F3 C47 1903,NYU ISAW Offsite,Offsite Collection,9998689229807876,Chants populaires arméniens.,,,"Chobanian, Arshag, b. 1872, ed. and tr.",P Ollendorff,"Paris,",1903.,Songs--Armenia.; Songs; Armenia; Armenia (region); Chansons--Arménie.,https://pleiades.stoa.org/places/874350,,0,,Garsoian,,,2024-11-07,2025-02-11,The Caucasus & The Western Steppe,0.9070222972893721,0.0,0.04773801564680905,0.0329826289923408,0.0,0.0,0.012257058071478002,0.9070222972893721
31154068976396,Book,,HQ1137.E3 M3713 2024,NYU Inst Study Ancient World,Small Collection,9998689227107876,"Motherhood and early childhood in ancient Egypt : culture, religion, and medicine /",1649030908; 9781649030900; 9781649030917; 1649030916; 9781649030924; 1649030924,,"Marshall, Amandine, 1980- author.",The American University in Cairo Press,"Cairo, Egypt ; New York, NY :",2024.,Mother and child--Egypt--History.; Motherhood--Egypt--History.; Infants--Care--History.--Egypt; Infants--Care; Mother and child; Motherhood; Egypt; History; Ancient Egypt (region); Mère et enfant--Égypte--Histoire.; Maternité--Égypte--Histoire.; Nourrissons--Soins--Histoire.--Égypte,https://pleiades.stoa.org/places/981503,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2024-11-08,2024-11-08,European and Classical Antiquity,0.9240189862134339,0.0,0.019305199307076207,0.0,0.0,0.056675814479489786,0.9240189862134339,0.0
