id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068990868,Book,,DT62.T74 S38 2023,NYU Inst Study Ancient World,Small Collection,9998718047807876,L'arbre et le bois dans l'Égypte gréco-romaine /,2916716947; 9782916716947,,"Schram, Valérie, 1985- author.",Association des Amis du Centre d'histoire et de civilisation de Byzance,Paris :,2023.,"Trees--Egypt--History.; Wood--Egypt--History.; Raw materials--Egypt--History.; Egypt--History--Greco-Roman period, 332 B.C.-640 A.D.; Raw materials; Trees; Wood; Egypt; 332 B.C.-640 A.D.; History; Aegyptus (Roman imperial province); Ancient Egypt (region); Egypt.; Matières premières--Égypte--Histoire.; Arbres--Égypte--Histoire.; Bois--Égypte--Histoire.; Égypte--Histoire--332 av. J.-C.-640 (Période gréco-romaine)",https://pleiades.stoa.org/places/766; https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2025-02-27,2025-03-06,Egypt & North Africa,0.9866666666666666,0.0,0.0,0.0,0.0,0.9866666666666666,0.013333333333333332,0.0
31154068977170,Book,,PJ3921.M5 K63 Bd.11 2024,NYU Inst Study Ancient World,Large Collection,9998708170207876,Gastrointestinal disease and its treatment in ancient mesopotamia : the Nineveh treatise /,1501515268; 9781501515262; 1501506579; 9781501506574; 1501506455; 9781501506451,,"Johnson, Justin Cale, 1971- author.",De Gruyter,Berlin ; Boston,[2024].,"Gastrointestinal system--Diseases--History--Iraq--To 1500.; Gastrointestinal system--Diseases--Treatment--History--Iraq--To 1500.; Medicine, Assyro-Babylonian--Sources.; Akkadian language--Texts.; Cuneiform tablets--Iraq--Nineveh (Extinct city); Gastrointestinal system--Diseases; Gastrointestinal system--Diseases--Treatment; China; To 1500; History; Palace of Ashurbanipal.; Médecine assyro-babylonienne--Sources.; Akkadien (Langue)--Textes.; Tablettes cunéiformes--Irak--Ninive (Ville ancienne)",https://pleiades.stoa.org/places/301732141,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,,,,2025-02-04,2025-02-04,Egypt & North Africa,0.5205454379061041,0.4699368536652329,0.0,0.0,0.0,0.5205454379061041,0.009517708428662945,0.0
31154068977188,Book,,PK6081 .C6 pt.2:v.3:no.5 2023,NYU Inst Study Ancient World,Oversize Collection,9998708169007876,"The ""ancient letters"" and other early Sogdian documents and inscriptions /",9781916762008; 191676200X,,"Sims-Williams, Nicholas, author.",School of Oriental and African Studies,London :,2023.,"Sogdian language--Texts.; Sogdian literature.; Iranian philology.; Iranian languages, Middle--Texts.; Central Asia.; Sogdien (Langue)--Textes.; Littérature sogdienne.; Philologie iranienne.; Moyen iranien (Groupe de langues)--Textes.",http://vocab.getty.edu/tgn/8697475,,0,,,,,2025-02-04,2025-02-04,Central Asia & Siberia,0.6392172012893723,0.331445956224119,0.6392172012893723,0.0,0.0,0.0,0.01727614057538844,0.012060701911120231
31154068977196,Book,,NA215 .B4 Heft 26 2024,NYU Inst Study Ancient World,Oversize Collection,9998708168907876,"Spätantike Alltagskultur auf Elephantine : Typochronologie, Funktion und kulturelle Diversität der keramischen Funde aus den Wohnhäusern um den Chnumtempel /",3935012659; 9783935012652,,"Katzjäger, Denise, author.",Schweizerisches Institut für Ägyptische Bauforschung und Altertumskunde Kairo; PeWe-Verlag,Gladbeck : Kairo :,2024.,Pottery--Egypt--Elephantine.; Pottery--Analysis.; Excavations (Archaeology)--Egypt--Elephantine.; Elephantine (Egypt)--Antiquities.; Elephantine (Egypt)--Social life and customs.; Pottery--Egypt--Elephantine--Catalogs.; catalogs (documents); Catalogs.; Elephantine.; Catalogues.; Éléphantine (Égypte)--Mœurs et coutumes.,https://pleiades.stoa.org/places/786021;,,0,,,,,2025-02-04,2025-02-04,Ancient Western Asia,0.33323662123406905,0.33323662123406905,0.05727504427460562,0.13329464849362763,0.15709726429606113,0.16814691897131925,0.11636834392300824,0.034581158807309054
31154068977204,Book,,PJ1014 .P3 v.50 2024,NYU Inst Study Ancient World,Small Collection,9998709063007876,Die Papyrusbriefe zwischen Eltern und Kindern : eine generationsübergreifende Beziehung /,3506796372; 9783506796370; 9783657796373; 3657796371,,"Vega, Natalia, author.",Brill Schöningh,Paderborn :,[2024],"Greek letters--History and criticism.; Families--Egypt--Correspondence.; Parent and child--Egypt.; Emotions--Anthropological aspects.; Mother and child--Egypt.; Father and child--Egypt.; Soldiers--Egypt--Correspondence.; Manuscripts, Greek (Papyri)--Egypt.; Greek letters; Manuscripts, Greek (Papyri); Egypt; Criticism, interpretation, etc.; Ancient Egypt (region); Papyrus grecs--Égypte.; Parents et enfants--Égypte.; Mère et enfant--Égypte.",https://pleiades.stoa.org/places/981503,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2025-02-05,2025-02-05,Egypt & North Africa,0.9226464445751129,0.051258135809728496,0.01441635069648614,0.0,0.0,0.9226464445751129,0.011679068918672316,0.0
31154068977212,Book,,DS79.89.K87 S475 v.11:pt.1 2024,NYU Inst Study Ancient World,Large Collection,9998685051407876,"Material studies : prehistory : pottery, lithics /",3447122188; 9783447122184,,,Harrassowitz Verlag,Wiesbaden :,2024.,"Antiquities, Prehistoric--Iraq--Kurdistān.; Kurdistān (Iraq)--Antiquities.; Material culture--Iraq--Kurdistān.; Pottery, Prehistoric--Iraq--Kurdistān.; Excavations (Archaeology)--Iraq--Kurdistān.; Material culture.; material culture (discipline); Iraqi Kurdistan.; Culture matérielle.; Culture matérielle--Irak--Kurdistān.; Fouilles (Archéologie)--Irak--Kurdistān.",http://vocab.getty.edu/tgn/7001784,,0,,,,,2025-02-05,2025-02-05,Ancient Western Asia,0.8048021095100554,0.8048021095100554,0.031817757817839395,0.04975140313334887,0.03336984356505107,0.048862985220253355,0.018488697110366135,0.012907203643085792
31154068977220,Book,In Process,DS247.T83 A28 2022,NYU Inst Study Ancient World,Small Collection,9998711370407876,Advances in UAE archaeology : proceedings of Abu Dhabi's archaeology conference 2022.,9781803276731; 1803276738; 1803277165; 9781803277165; 9781803276748; 1803276746,,"Abu Dhabi's Archaeology Conference Abu Dhabi, United Arab Emirates) (2022 : author.",Archaeopress Publishing Ltd,"Summertown, Oxford :",[2023],Excavations (Archaeology)--United Arab Emirates--Congresses.; United Arab Emirates--Antiquities--Congresses.; Archaeology--United Arab Emirates--Congresses.; United Arab Emirates.; Archéologie--Émirats arabes unis--Congrès.; Émirats arabes unis--Antiquités--Congrès.; Fouilles (Archéologie)--Émirats arabes unis--Congrès.,http://vocab.getty.edu/tgn/1000143;,,0,,,,,2025-02-10,2025-02-19,Ancient Western Asia,0.8232653644647745,0.8232653644647745,0.025527608200458123,0.039915896458898155,0.047043735112272826,0.05035262167980272,0.013894774083793662,0.0
31154068977238,Book,,DS154.9.Z478 K36 2000,NYU Inst Study Ancient World,Large Collection,9998711670407876,Der Zeraqōn-Survey 1989-1994 : mit Beiträgen zur Methodik und geschichtlichen Auswertung archäologischer Oberflächenuntersuchungen in Palästina /,9783447042451; 3447042451,,"Kamlah, Jens.",Harrassowitz in K,Wiesbaden :,2000.,"Jordan--Antiquities.; Excavations (Archaeology)--Jordan--Zeraqōn Region.; Zeraqōn Region (Jordan)--Antiquities.; Ḥirbet ez-Zeraqōn Site (Jordan); 44746328; Academic Dissertation; Antiquities; Excavations (Archaeology); Jordan; Jordan--Ḥirbet ez-Zeraqōn Site; dissertations.; Academic theses; Academic theses.; 11.35 biblical antiquities, archaeology and geography.; Archeologie.; Khirbet ez-Zeraqōn.; Thèses et écrits académiques.; Jordan.; Jordanie--Antiquités.",https://pleiades.stoa.org/places/270427692; http://vocab.getty.edu/tgn/1000121;,https://id.oclc.org/worldcat/entity/E39PBJgMCMwpB3Qrd9t7MBYHG3;,0,,,,,2025-02-11,2025-02-11,Ancient Western Asia,0.8554934918480128,0.8554934918480128,0.02198942879903093,0.034383470485757454,0.023062083862398292,0.04337364396139128,0.012777641058896352,0.008920239984512546
31154068977246,Book,,PK6081 .C6 pt.2:vol.3:v.2,NYU Inst Study Ancient World,Oversize Collection,9998711668207876,Sogdian and other Iranian inscriptions of the upper Indus /,9780728601536; 0728601532; 9780728601949; 072860194X,,"Sims-Williams, Nicholas.",Published on behalf of Corpus Inscriptionum Iranicarum by School of Oriental and African Studies,London :,1989-<1992>,Inscriptions--Pakistan--Shatial Site.; Inscriptions; Sogdian language; Pakistan--Hunza; Pakistan--Shatial Site; Sogdian language.; Inscriptions--Pakistan--Hunza.; Shatiāl.; Sacred Rock of Hunza.; Sogdien (Langue),http://vocab.getty.edu/tgn/7958316;,https://id.oclc.org/worldcat/entity/E39QbtfRDfPChR7FVyHFvTxMmM; http://www.wikidata.org/entity/Q18353187,0,pt.1:1989,,,,2025-02-12,2025-02-12,Central Asia & Siberia,0.5450740771741861,0.24776094417008457,0.5450740771741861,0.0,0.0,0.0,0.036829329538796356,0.17033564911693314
31154068977253,Book,,RA649 .P56 2024,NYU Inst Study Ancient World,Large Collection,9998711663707876,Plague in antiquity /,9789042950689; 9042950684; 9789042950696; 9042950692,,,Peeters,Leuven :,2024.,"Epidemics--History--To 1500.; Epidemics--Middle East--History--To 1500.; Plague--History--To 1500.; Diseases and history.; Civilization, Ancient--Social aspects.; Epidemics--History.; Plague--History.; Epidemics--history; Middle East--History; Diseases and history; Epidemics; Plague; Middle East; History; Middle East.; Épidémies--Histoire.; Peste--Histoire.; Maladies et histoire.; Civilisation ancienne--Aspect social.",http://vocab.getty.edu/tgn/7001526,,0,,,,,2025-02-13,2025-02-13,European and Classical Antiquity,0.5450097323166485,0.0,0.06812621653958106,0.0,0.18686047965142233,0.20000357149234807,0.5450097323166485,0.0
