id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154062323769,Book,,G1030 .B38 1970,NYU Inst Study Ancient World,Oversize Collection,9998650112507876,Grosser historischer Weltatlas.,,,,Bayerischer Schulbuch-Verlag,München :,©1970.,Historical geography--Maps.; Atlases--Germany.; historical maps.; Historical geography; Atlases; Maps; Maps.; World.--History--atlases--1970.; Cartes géographiques.; Europe.; Géographie historique--Cartes.,http://vocab.getty.edu/tgn/1000003,,0,,Garsoian,,,2024-03-14,2024-03-14,Ancient Western Asia,0.3708456879529625,0.3708456879529625,0.06373910261691543,0.148338275181185,0.1748272528921109,0.1871239709854398,0.055125710371386326,0.0
31154068974581,Book,,BL795.M9 I58 2022,NYU Inst Study Ancient World,Large Collection,9998647301907876,Unveiling the hidden face of antiquity : mysteries and cryptic cults /,3851613007; 9783851613001; 9783851613018; 3851613015,,"International Conference on ""Mysteries, Mysticism, Cults, and Cultism in Antiquity"" Patra, Greece), (2022 : author.",Phoibos Verlag,Wien :,2023.,"Mysteries, Religious--Rome--Congresses.; Mysteries, Religious--Greece--Congresses.; Eleusinian mysteries--Congresses.; Eleusinian mysteries; Mysteries, Religious; Greece; Rome (Empire); Conference papers and proceedings; Roman Empire.; Mystères religieux--Rome--Congrès.; Mystères religieux--Grèce--Congrès.; Mystères d'Éleusis--Congrès.",http://vocab.getty.edu/tgn/7030347,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,,,,,2024-03-01,2024-03-01,Cross-Cultural Studies & Other,0.48478624958657807,0.0,0.013255874012132995,0.03085003406460042,0.48478624958657807,0.038916327375069344,0.42418796838825584,0.008003546573363317
31154068974599,Book,,HF386 .M89 2021,NYU Inst Study Ancient World,Small Collection,9998648326807876,"Trade and seafaring in Antiquity : Red Sea - Persian Gulf - Indian Ocean : proceedings of the 1st Muziris workshop, Trier, 28th May 2021 /",3963272309; 9783963272301; 9783963272318; 3963272317,,"Muziris Workshop Trier, Germany) 2021 : (1st :",Zaphon,Münster :,2023.,"Ocean travel--History--To 1500--Congresses.; Ships, Ancient--Congresses.; Red Sea--Commerce--History--To 1500--Congresses.; Persian Gulf--Commerce--History--To 1500--Congresses.; Indian Ocean--Commerce--History--To 1500--Congresses.; Ocean travel--History--To 1500--Congresses; Ships, Ancient--Congresses; Shipping--History--To 1500--Congresses; Commerce--History--Medieval, 500-1500--Congresses; Arabicus Sinus/Erythr(ae)um/Rubrum Mare.; Indicum Mare.; Persicus Sinus/Erythr(ae)um Mare.; Navires anciens--Congrès.",https://pleiades.stoa.org/places/39290; https://pleiades.stoa.org/places/39352; https://pleiades.stoa.org/places/29713,,0,,,,,2024-03-04,2024-03-04,Cross-Cultural Studies & Other,0.500279024158281,0.2466943503176334,0.04240059146084324,0.0,0.500279024158281,0.12447880061898933,0.08614723344425293,0.0
31154068974607,Book,,HC31 .M754 2023,NYU Inst Study Ancient World,Small Collection,9998648326707876,"Modern economics and the ancient world : were the ancients rational actors? : selected papers from the online conference, 29-31 July 2021 /",3963272562; 9783963272561; 9783963272578; 3963272570,,,Zaphon,Münster :,2023.,Economics--History--To 1500--Congresses.; Rational choice theory--Congresses.; Économie politique--Histoire--Jusqu'à 1500--Congrès.; Théorie des choix rationnels--Congrès.,,,0,,,,,2024-03-04,2024-03-04,Cross-Cultural Studies & Other,0.7796451979132566,0.07087683617393242,0.012181956217394634,0.0,0.7796451979132566,0.0,0.12994086631887608,0.0073551433765401564
31154068974615,Book,,DS56 .S53 2023,NYU Inst Study Ancient World,Large Collection,9998648326607876,Tell el-Yahudiyeh ware in the northern Levant /,3935012624; 9783935012621,,"Shammas, Samar, author.",PeWe Verlag,Gladbeck :,2023.,"Pitchers--Middle East.; Pottery--Middle East.; Material culture--Middle East.; Tell el-Yahudiyeh ware--Syria--Darʻā.; Tell el-Yahudiyeh ware--Orontes River Valley.; Tell el-Yahudiyeh ware--Jordan.; Tell el-Yahudiyeh ware--Palestine.; Leontopolis (Qalyūbīyah, Egypt : Extinct city); Middle East--Antiquities.; Antiquities; Material culture; Pitchers; Pottery; Tell el-Yahudiyeh ware; Asia--Orontes River Valley; Egypt--Leontopolis (Extinct city); Jordan; Middle East; Middle East--Palestine; Syria--Darʻā; Levant (region); Leontopolis.; Middle East.; Moyen-Orient--Antiquités.",https://pleiades.stoa.org/places/930907033; https://pleiades.stoa.org/places/727147; http://vocab.getty.edu/tgn/7001526;,,0,,,,,2024-03-04,2024-03-04,Ancient Western Asia,0.8764141957314578,0.8764141957314578,0.022527170269719236,0.035224302603560985,0.0,0.044434326678803995,0.012261624324024393,0.009138380392433273
31154068974623,Book,,PJ1014 .P3 v.47:2023,NYU Inst Study Ancient World,Small Collection,9998648326507876,Die Iliasglossare auf Papyrus : Untersuchungen zu einer Textkategorie / Valeria Fontanella.,3506791397; 9783506791399; 3657791396; 9783657791392,,"Fontanella, Valeria, author.",Brill/Schöningh,Paderborn :,[2023],"Homer.--Iliad--Glossaries, vocabularies, etc.; Manuscripts, Greek (Papyri); Egyptian language--Papyri.; Iliad (Homer); Glossaries, vocabularies, etc.; Aegyptus (Roman imperial province); Égyptien (Langue)--Papyrus.; Papyrus grecs.",https://pleiades.stoa.org/places/766,,0,,,,,2024-03-04,2024-03-04,Egypt & North Africa,0.9226464445751129,0.051258135809728496,0.01441635069648614,0.0,0.0,0.9226464445751129,0.011679068918672316,0.0
31154068974631,Book,,PJ1014 .P3 v.46:pt.2:2022,NYU Inst Study Ancient World,Small Collection,9998648326407876,Edition griechischer Papyri aus der Kölner Papyrussammlung : das Archiv des Sarapion (P. Köln Sarapion) /,350679373X; 9783506793737; 9783657793730; 3657793739,,"Vecchiato, Riccardo, author.",Brill Deutschalnd GmbH; Brill Schöningh,Paderborn :,[2022],"Egypt--History--Sources.; Manuscripts, Greek (Papyri)--Egypt--Memphis (Extinct city); Greek language--Lexicology; Greek language--Morphology; Memphis.; Ancient Egypt (region); Egypt.; Égypte--Histoire--Sources.; Papyrus grecs--Égypte--Memphis (Ville ancienne)",https://pleiades.stoa.org/places/736963; https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,,0,,,,,2024-03-04,2024-03-04,Egypt & North Africa,0.9029656060439917,0.0714956119812671,0.01410883759443737,0.0,0.0,0.9029656060439917,0.011429944380303692,0.0
31154068974649,Book,,PL418 .T88 2023,NYU Inst Study Ancient World,Small Collection,9998648729707876,Tu̇u̇khiĭn bichmėl ėkh /,9919005231; 9789919005238,,,Soëmbo Printing KhKhK-d khėvlėl,Ulaanbaatar :,2023,"Manuscripts, Mongolian--Facsimiles.; Mongolian language--Middle Mongolian, 13th-16th centuries.; Mongolia--History--Sources.; Mongolia.; Mongol (Langue)--13e-16e siècles (Moyen mongol); Mongolie--Histoire--Sources.",http://vocab.getty.edu/tgn/7029379;,,0,,,,,2024-03-05,2024-03-05,"China, South Asia, & East Asia",0.561135113044652,0.0,0.3775273016656464,0.561135113044652,0.0,0.0,0.06133758528970145,0.0
31154068974656,Book,,CT34.C6 W45 2009,NYU Inst Study Ancient World,Small Collection,990033139600107876,To die and not decay : autobiography and the pursuit of immortality in early China /,0924304588; 9780924304583,,"Wells, Matthew V., 1972-",Association for Asian Studies,"Ann Arbor, Mich. :",©2009.,"Biographies as Topic; Baopuzi (Ge, Hong); biographies (literary genre); biography (general genre); Autobiography--Authorship; Autobiography--Chinese authors; Biography; Biography as a literary form; China; To 1500; Criticism, interpretation, etc.; History; Ge, Hong,--284-364.--Baopuzi.; Autobiography--Chinese authors.; Autobiography--Authorship.; Autobiography--Social aspects--History--China--To 1500.; China--Biography--History and criticism.; Biography as a literary form.; Ancient China.; Imperial China.; China.; Biographie (Genre littéraire)",http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,Bunker,,,2024-03-06,2024-03-06,"China, South Asia, & East Asia",0.9093702206104509,0.0,0.014208909697038296,0.9093702206104509,0.038973009454733615,0.0,0.028868895892395267,0.008578964345381612
31154068974664,Book,,P911 .B47 v.48 2023,NYU Inst Study Ancient World,Large Collection,9998649526807876,Old Uigur administrative orders from Turfan /,2503604897; 9782503604893,,"Matsui, Dai, author.",Brepols,Turnhout :,[2023],"Old Turkic language--Texts.; Uighur language--Texts.; Manuscripts, Uighur--China--Turpan-Hami Basin.; Manuscripts, Uighur--China--Xinjiang Uygur Zizhiqu.; Taxation--China--Xinjiang Uygur Zizhiqu--History.; Labor service--China--Xinjiang Uygur Zizhiqu--History.; Uighur (Turkic people)--History.; Turpan-Hami Basin (China)--History--Sources.; Xinjiang Uygur Zizhiqu (China)--History.; Turfan Depression.; Xinjiang Uygur Zizhiqu.; Turc ancien (Langue)--Textes.; Ouïgour (Langue)--Textes.; Impôt--Chine--Xinjiang--Histoire.; Service civique--Chine--Xinjiang--Histoire.; Ouïgour (Peuple turc)--Histoire.; Xinjiang (Chine)--Histoire.",https://vocab.getty.edu/tgn/1103342; http://vocab.getty.edu/tgn/7001745;,,0,,,,,2024-03-06,2024-03-06,Ancient Western Asia,0.8229056927662894,0.8229056927662894,0.02185843246410456,0.05087053373464334,0.05995455761582966,0.0,0.04441078341913308,0.0
