id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068992757,Book,,GN799.G6 S43 2024,NYU Inst Study Ancient World,Large Collection,9998733707207876,Searching for gold : resources and networks in the Bronze Age of the eastern Balkans /,3700193092; 9783700193098; 9783700193104; 3700193106,,,Austrian Academy of Sciences Press,Vienna :,[2024],"Gold mines and mining, Prehistoric--Balkan Peninsula--Congresses.; Bronze age--Balkan Peninsula--Congresses.; Pottery--Rhodope Mountains.; Balkan Peninsula.; Or--Mines et extraction préhistoriques--Balkans--Congrès.",http://vocab.getty.edu/tgn/7011636,,0,,,,,2025-06-03,2025-06-03,European and Classical Antiquity,0.5026711627444067,0.14470836503248072,0.037018418961797396,0.05788334601299228,0.06821965780102662,0.05684971483418885,0.5026711627444067,0.13264933461310732
31154068992765,Book,,HB2093.3.A3 H86 2022,NYU Inst Study Ancient World,Large Collection,9998733707107876,Appropriating height : movement and mobility in highland landscapes of Southwest Asia /,9464271086; 9789464271089; 9789464271096; 9464271094; 9789464271102; 9464271108,,Human movement and mobility in HighLandScape environments (Conference) Online) (2022 :,Sidestone Press,Leiden :,[2024],"Middle East--Emigration and immigration--History--To 1500--Congresses.; Asia, Central--Emigration and immigration--History--To 1500--Congresses.; Middle East--Antiquities--Congresses.; Asia, Central--Antiquities--Congresses.; Population geography--Middle East--Congresses.; Population geography--Asia, Central--Congresses.; Uplands--Middle East--History--To 1500--Congresses.; Uplands--Asia, Central--History--To 1500--Congresses.; Archaeology.; Stone age.; Pastoral systems.; archaeology.; Stone Age.; Archéologie.; Âge de la pierre.; Pastoralisme.; Moyen-Orient--Antiquités--Congrès.; Géographie de la population--Asie centrale--Congrès.",,,0,,,,,2025-06-03,2025-11-24,Cross-Cultural Studies & Other,0.37984789520733625,0.17265813418515283,0.2477268881786975,0.06906325367406113,0.37984789520733625,0.08712107688241656,0.025665398324820014,0.01791735354751586
31154068992773,Book,,HM741 .C738 2019,NYU Inst Study Ancient World,Large Collection,9998733707007876,Mediterranean connections : how the sea links people and transforms identities /,9464270705; 9789464270709; 9464270691; 9789464270693; 9789464270716; 9464270713,,"Creation of Landscapes (Conference) Universität Kiel), 2019 : author. (6th :",Sidestone Press,Leiden :,[2023],Social networks--Mediterranean Region--History--Congresses.; Mediterranean Region--Commerce--Congresses.; Mediterranean Region--Antiquities--Congresses.; Internum Mare.,https://pleiades.stoa.org/places/1043,,0,,,,,2025-06-03,2025-06-03,European and Classical Antiquity,0.7402511566424322,0.0,0.06939854593522803,0.0,0.19035029742233975,0.0,0.7402511566424322,0.0
31154068992781,Book,,DG59.D43 B74 2024,NYU Inst Study Ancient World,Small Collection,9998733704207876,Frontiers of the Roman empire = Grant͡si na Rimskata imperii͡a /,9781803277790; 1803277793,,"Breeze, David J. author. (David John),",Archaeopress Publishing Ltd,"Summertown, Oxford :",2024.,"Rome--Boundaries--History.; Limes (Roman boundary)--Bulgaria.; Bulgaria--Antiquities, Roman.; Bulgaria.; Roman Empire.; Rome--Frontières--Histoire.; Limes (Frontière romaine)--Bulgarie.",http://vocab.getty.edu/tgn/7006413; http://vocab.getty.edu/tgn/7030347;,,0,,,,,2025-06-05,2025-06-05,European and Classical Antiquity,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31154068992799,Book,,GT175 .K35 2022,NYU Inst Study Ancient World,Large Collection,9998733703407876,Taking the high road : prehistoric habitation and exploitation in the mountains of East Crete: new evidence from an extensive survey /,2390612237; 9782390612230; 9782390612247; 2390612245,,"Kalantzopoulou, Tina I. author.",PUL Presses Universitaires de Louvain,Louvain-La-Neuve :,[2022],"Dwellings--Greece--Crete--History.; Housing--Greece--Crete--History.; Architecture, Greek--Greece--Crete--History.; Cities and towns, Ancient--Greece--Crete--History.; Crete (Greece)--Civilization.; Crete (Greece)--History.; Crete (Greece)--Antiquities.; Antiquities; Architecture, Greek; Cities and towns, Ancient; Civilization; Dwellings; Housing; Greece--Crete; History; Creta (island); Habitations--Grèce--Crète--Histoire.; Architecture grecque--Grèce--Crète--Histoire.; Villes antiques--Grèce--Crète--Histoire.; Crète (Grèce)--Civilisation.; Crète (Grèce)--Histoire.; Crète (Grèce)--Antiquités.",https://pleiades.stoa.org/places/589748;,https://id.oclc.org/worldcat/entity/E39QbtfRBKr3fKPRjrf7mvYHbM;,0,,,,,2025-06-05,2025-06-05,Cross-Cultural Studies & Other,0.49119325229471594,0.04775489952865294,0.0,0.03125775241875465,0.49119325229471594,0.0,0.42979409575787647,0.0
31154068992807,Book,,HT114 .A538 2023,NYU Inst Study Ancient World,Large Collection,9998733703307876,"The ancient Greek city I : domestic and public architecture in its social and political context : annual meeting of the Archaeological Institute of America, New Orleans, LA, January 6, 2023 : proceedings /",9603866504; 9789603866503,,,Hellenic Organization of Cultural Resources Development,Athens :,2023.,"Cities and towns, Ancient--Greece--Congresses.; Architecture and society--Greece--History--To 1500--Congresses.; Excavations (Archaeology)--Greece--Congresses.; Urban archaeology--Greece--Congresses.; Architecture, Ancient--Greece--Congresses.; Greece--Antiquities--Congresses.; Hellas.; Greece.; Villes antiques--Grèce--Congrès.; Grèce--Antiquités--Congrès.; Archéologie urbaine--Grèce--Congrès.; Architecture antique--Grèce--Congrès.",https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/1000074;,,0,,,,,2025-06-05,2025-06-05,Cross-Cultural Studies & Other,0.4915186457507525,0.03071991535942203,0.007679978839855508,0.017873405300027363,0.4915186457507525,0.01755423734824116,0.43001684904556214,0.004636968356139175
31154068992815,Book,,DS99.A44 T454 2024,NYU Inst Study Ancient World,Large Collection,9998733702907876,Tell Afis (Syria) : the 2005-2010 excavations on the Acropolis /,8893664844; 9788893664844,,"Mazzoni, Stefania, editor.",Le lettere,Firenze :,[2024],"Excavations (Archaeology)--Syria--Afis, Tall.; Afis, Tall (Syria)--Antiquities.; Tell Afis.; Fouilles (Archéologie)--Syrie--Tell Afis.",https://pleiades.stoa.org/places/725486993,,0,,,,,2025-06-05,2025-06-05,Ancient Western Asia,0.8653098640506973,0.8653098640506973,0.02224174681158463,0.034778004105386874,0.012670186921713275,0.043871335454043085,0.012106267251875179,0.009022595404699426
31154068992823,Book,,DS797.84.T874 W828 2022,NYU Inst Study Ancient World,Small Collection,9998738402307876,Chong zou Tian Shan lu : dong Tian Shan Tulufan gu dao kao cha yu yan jiu /,7559851886; 9787559851888,,"Wu, Xinhua, 1963- author.",Guangxi shi fan da xue chu ban she,Guilin :,2022.,Roads--China--Turpan Shi--History.; Transportation--China--Turpan Shi--History.; Turpan Shi (China)--History.; Roads.; Transportation.; China--Turpan Shi; History.; Turpan.,http://vocab.getty.edu/tgn/8677502,https://id.oclc.org/worldcat/entity/E39QbtfRtQv7k4M3hrC3GCBwvB.,0,,,,,2025-06-29,2025-06-29,"China, South Asia, & East Asia",0.8555644370119506,0.0,0.08555644370119506,0.8555644370119506,0.0,0.03924607509229131,0.011561681581242576,0.008071362613320287
31154068992831,Book,In Process,DS793.S62 S76127 2023,NYU Inst Study Ancient World,Small Collection,9998738401207876,Xiyu kao gu qi wu tu pu = Atlas of archaeological artifacts tern regions in the western regions = Xiyu kaogu qiwu tupu /,7559858414; 9787559858412,,"Stein, Aurel, Sir, 1862-1943, author.",Guangxi shi fan da xue chu ban she,Guilin :,2023,Xinjiang Uygur Zizhiqu (China)--Antiquities.; Excavations (Archaeology)--China--Xinjiang Uygur Zizhiqu.; Dunhuang Caves (China)--Antiquities.; Xinjiang Uygur Zizhiqu.; Mogao Caves.; Fouilles (Archéologie)--Chine--Xinjiang.,http://vocab.getty.edu/tgn/7001745; http://vocab.getty.edu/tgn/7029798,,0,,,,,2025-06-29,2025-07-07,"China, South Asia, & East Asia",0.8457461550892235,0.07688601409902031,0.0284782261422034,0.8457461550892235,0.0,0.03020521982461512,0.01070564753277498,0.007978737312162485
31154068992849,Book,In Process,GT3408 .A74127 2023,NYU Inst Study Ancient World,Small Collection,9998738401107876,Gu ren zhi ye : gu dai shi jie de ye jian sheng huo kao /,7559856462; 9787559856463,,,Guangxi shi fan da xue chu ban she,Guilin :,2023.,"Night--Social aspects.; Night--Religious aspects.; Antiquities, Prehistoric.; Nuit--Aspect social.",,,0,,,,,2025-06-29,2025-07-21,"China, South Asia, & East Asia",0.7000080396081882,0.0,0.05195022953459081,0.7000080396081882,0.1424920581520205,0.0,0.10554967270520037,0.0
31154068992856,Book,,DS715 .Z446 2024,NYU Inst Study Ancient World,Small Collection,9998738470207876,Xi Rong : Dong Zhou shi dai Rong zu shi ji de kao gu xue tan suo = Xirong Tribes : The Agent of Cultural Exchange Between Ancient China and Eurasian Steppe /,7573208480; 9787573208484,,"Zhang, Yin (Archaeologist) 1986- author.",Shanghai gu ji chu ban she,Shanghai Shi :,2024,"Excavations (Archaeology)--China, Northwest.; Ethnology--China, Northwest--History--To 1500.; China, Northwest--Antiquities.; China--History--Zhou dynasty, 1122-221 B.C.; Ancient China.; Chine--Histoire--1122-221 av. J.-C. (Dynastie des Zhou); Fouilles (Archéologie)--Chine (Nord-Ouest)",,,0,,,,,2025-06-29,2025-06-29,"China, South Asia, & East Asia",0.8351204966095213,0.05219503103809508,0.019421406897895843,0.8351204966095213,0.03579087842612234,0.03830827966098722,0.011285412116344882,0.00787849525103322
31154068992864,Book,In Process,DS797.44.L84 L8693 2022,NYU Inst Study Ancient World,Large Collection,9998738402207876,Luoyang Mangshan ling mu qun lun wen xuan ji = Luoyang Mangshan lingmuqun lunwen xuanji /,7313265441; 9787313265449,,,Shanghai jiao tong da xue chu ban she,Shanghai Shi :,2022.,Luoyang Shi (China)--Antiquities.; Tombs--China--Luoyang Shi.; Excavations (Archaeology)--China--Luoyang Shi.; Luoyang.,http://vocab.getty.edu/tgn/8627225,,0,,,,,2025-06-29,2025-07-21,"China, South Asia, & East Asia",0.9315918365725243,0.0,0.014556122446445692,0.9315918365725243,0.0,0.033271137020447296,0.01179230172876613,0.008788602231816267
