id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154062316839,Book,,HE365.C52 B36 2019,NYU Inst Study Ancient World,Large Collection,9998714156807876,Bao xie dao : Chencang gu dao diao cha bao gao zhi yi /,7030624602; 9787030624604,,,Ke xue chu ban she,Beijing :,2019.,Roads--China--History.; Shaanxi Sheng (China)--History.; Shaanxi.; Routes--Chine--Histoire.; Shaanxi (Chine)--Histoire.,http://vocab.getty.edu/tgn/7002084;,,0,,,,,2025-03-01,2025-03-01,"China, South Asia, & East Asia",0.7872174418527546,0.0,0.01230027252894929,0.7872174418527546,0.03373789036511805,0.028114908637598378,0.13120290697545908,0.007426579640120326
31154062316847,Book,,HE365.C52 G8 2019,NYU Inst Study Ancient World,Large Collection,9998714156707876,Gu dao : Chencang gu dao diao cha bao gao zhi er /,7030624483; 9787030624482,,,Ke xue chu ban she,Beijing :,2019.,Roads--China--History.; Shaanxi Sheng (China)--History.; Shaanxi.; Routes--Chine--Histoire.; Shaanxi (Chine)--Histoire.,http://vocab.getty.edu/tgn/7002084;,,0,,,,,2025-03-01,2025-03-01,"China, South Asia, & East Asia",0.7872174418527546,0.0,0.01230027252894929,0.7872174418527546,0.03373789036511805,0.028114908637598378,0.13120290697545908,0.007426579640120326
31154062317696,Book,,CC76.4 .C44 2018,NYU Inst Study Ancient World,Small Collection,9998718824407876,Shu zi she ying ce liang ji shu zai Nei Menggu Ming dai feng sui xin xi cai ji zhong de tan suo xing ying yong /,7030594479; 9787030594471,,"Chen, Tingting, author.",Ke xue chu ban she,Beijing :,2018.,Aerial photography in archaeology--China--Inner Mongolia.; Photogrammetry--Digital techniques.; Inner Mongolia.; Photographie aérienne en archéologie--Chine--Mongolie-Intérieure.; Photogrammétrie numérique.,http://vocab.getty.edu/tgn/7001838,,0,,,,,2025-03-11,2025-03-11,Cross-Cultural Studies & Other,0.44050199224390546,0.0,0.0528380538615825,0.41309751200873596,0.44050199224390546,0.0,0.07212813701739833,0.02143430486837781
31154068977329,Book,,PJ2181 .C7 2005,NYU Inst Study Ancient World,Reference 4 Collection,9998718047607876,A Coptic dictionary /,9781597523332; 159752333X,,"Crum, W. E. 1865-1944. (Walter Ewing),",Wipf and Stock Pub,"Eugene, Or. :",2005.,Coptic language--Dictionaries--English.; Coptic language; English language; dictionaries.; Dictionaries; Dictionaries.; Englisch; Koptisch; Ancient Egypt (region); Dictionnaires.; Englisch.; Koptisch.; Wörterbuch.,https://pleiades.stoa.org/places/981503;,,0,,,,,2025-03-06,2025-03-06,Ancient Western Asia,0.9100232279087177,0.9100232279087177,0.018958817248098284,0.0,0.0,0.055658913021939926,0.01535904182124418,0.0
31154068977337,Bound Issue,,BR131 .R4,NYU Inst Study Ancient World,Large Collection,990021657400107876,Reallexikon für Antike und Christentum; Sachwörterbuch zur Auseinandersetzung des Christentums mit der antiken Welt.,,,"Klauser, Theodor, 1894-1984.",Hiersemann,"Stuttgart,",1950-,"Christian antiquities--Dictionaries--German.; Civilization, Ancient--Dictionaries--German.; Christian civilization--Dictionaries--German.; Christianity and other religions--Dictionaries--German.; Christian antiquities.; Christian civilization.; Christianity and other religions.; Civilization, Ancient.; Dictionaries.",,,0,Bd.31,,,,2025-03-12,2025-03-12,Egypt & North Africa,0.3629782452006935,0.33212364334546296,0.008822034276363858,0.0,0.013770980333836268,0.3629782452006935,0.28230509684364347,0.0
31154068977345,Bound Issue,,BR131 .R4,NYU Inst Study Ancient World,Large Collection,990021657400107876,Reallexikon für Antike und Christentum; Sachwörterbuch zur Auseinandersetzung des Christentums mit der antiken Welt.,,,"Klauser, Theodor, 1894-1984.",Hiersemann,"Stuttgart,",1950-,"Christian antiquities--Dictionaries--German.; Civilization, Ancient--Dictionaries--German.; Christian civilization--Dictionaries--German.; Christianity and other religions--Dictionaries--German.; Christian antiquities.; Christian civilization.; Christianity and other religions.; Civilization, Ancient.; Dictionaries.",,,0,Bd.32,,,,2025-03-12,2025-03-12,Egypt & North Africa,0.3629782452006935,0.33212364334546296,0.008822034276363858,0.0,0.013770980333836268,0.3629782452006935,0.28230509684364347,0.0
31154068977352,Book,,DS94.5 .O83 2021,NYU Inst Study Ancient World,Small Collection,990079189600107876,The Syro-Anatolian city-states : an Iron Age culture /,0199315833; 9780199315833; 9780197545782; 0197545785,,"Osborne, James F. (Archaeologist), author.",Oxford University Press,"New York, NY :",[2021],Syria--Antiquities.; Turkey--Antiquities.; Iron age--Syria.; Iron age--Turkey.; Syria--History--To 333 B.C.; Turkey--History--To 1453.; Mediterranean Region--Antiquities.; Antiquities; Iron age; Mediterranean Region; Syria; Turkey; To 1453; History; Syria.; Asia Minor.; Internum Mare.; Turkey.; Syrie--Antiquités.; Turquie--Antiquités.; Syrie--Histoire--Jusqu'à 333 av. J.-C.; Asie Mineure--Histoire.,https://pleiades.stoa.org/places/1306; https://pleiades.stoa.org/places/837; https://pleiades.stoa.org/places/1043; https://vocab.getty.edu/tgn/1000144;,https://id.oclc.org/worldcat/entity/E39QbtfRrbPWVQ3tvhM9q9jX7B; https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,,,,,2025-03-26,2025-03-26,Ancient Western Asia,0.8756886980395554,0.8756886980395554,0.022508522226230922,0.035195143844651985,0.0,0.044397543840730726,0.013079276428755808,0.009130815620074808
31154068977360,Book,,KJA195 .G56 2024,NYU Inst Study Ancient World,Small Collection,9998720703207876,Studien zum Gnomon des Idios Logos : Beiträge zum 3. Wiener Kolloquium zur Antiken Rechtsgeschichte 19.-20.06.2014 /,3902976543; 9783902976543,,,Holzhausen-Der Verlag,Wien :,2024.,Gnomon of the Idios Logos Congresses.; Roman law--Congresses.; Aegyptus (Roman imperial province); Roman Empire.; Droit romain--Congrès.,https://pleiades.stoa.org/places/766; http://vocab.getty.edu/tgn/7030347,,0,,,,,2025-03-26,2025-03-26,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154068977378,Book,,DS101 .A45 v.78 2024,NYU Inst Study Ancient World,Large Collection,9998720703007876,Ethics in archaeological practice /,0897571223; 9780897571227; 9780897571234; 0897571231,,,American Society of Overseas Research,"Alexandria, VA :",[2024],Archaeology--Moral and ethical aspects.; Antiquities--Collection and preservation--Moral and ethical aspects.; Archaeologists--Professional ethics.; Middle East--Antiquities--Collection and preservation--Moral and ethical aspects.; Mediterranean Region--Antiquities--Collection and preservation--Moral and ethical aspects.; Mediterranean Region; Middle East; Archaeology--Moral and ethical aspects; Archaeology--Moral and ethical aspects--Middle East.; Archaeology--Moral and ethical aspects--Mediterranean Region.; Antiquities--Collection and preservation--Moral and ethical aspects; Archaeologists--Professional ethics; Middle East--Antiquities; Mediterranean Region--Antiquities; Internum Mare.; Middle East.; Archéologie--Aspect moral.; Antiquités--Collections et conservation--Aspect moral.; Archéologues--Déontologie.; Moyen-Orient--Antiquités--Collections et conservation--Aspect moral.,https://pleiades.stoa.org/places/1043; http://vocab.getty.edu/tgn/7001526;,,0,,,,,2025-03-26,2025-03-26,Ancient Western Asia,0.7033992617543243,0.7033992617543243,0.11957787449823513,0.04348286345390368,0.051247660499243626,0.054852236008364745,0.016159172229491234,0.011280931556437276
31154068989910,Issue,,DS797.56.Y365 Y36,NYU Inst Study Ancient World,Library 6,9998768347307876,Yangzhou kao gu fa xian yu yan jiu /,,,,Wen wu chu ban she,Beijing :,2020-,Excavations (Archaeology)--China--Yangzhou Shi.; Yangzhou Shi (China)--Antiquities.; Yangzhou.,http://vocab.getty.edu/tgn/8676971,,0,no.1(2020),,,,2025-03-09,2025-12-09,"China, South Asia, & East Asia",0.9387481234762858,0.0,0.014667939429316965,0.9387481234762858,0.0,0.03352671869558163,0.011882887638940326,0.0011743307598751234
