id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068992518,Book,,DS54.95.P94 B74 2023,NYU Inst Study Ancient World,Large Collection,990098123270107876,Excavations at Pyla-Kokkinokremos : report on the 2014-2019 campaigns /,2390613446; 9782390613442,,"Bretschneider, Joachim, author.",PUL Presses universitaires de Louvain,"[Louvain-la-Neuve, Belgium] :",[2023],Excavations (Archaeology)--Cyprus--Pyla-Kokkinokremos Site.; Bronze age--Cyprus--Pyla-Kokkinokremos Site.; Pyla-Kokkinokremos Site (Cyprus)--Antiquities.; Pyla-Kokkinokremos.; Fouilles (Archéologie)--Chypre--Pyla-Kokkinokremos (Site archéologique),https://pleiades.stoa.org/places/741754494,,0,,,,,2025-04-23,2025-04-23,Ancient Western Asia,0.8605036966756368,0.8605036966756368,0.02211821007366998,0.034584837569738514,0.0,0.04362766207191785,0.03019311216405743,0.00897248144497933
31154068977386,Book,,G2206.S1 A85 2021,NYU Inst Study Ancient World,Oversize Collection,9998724385207876,Atlas historique du Proche-Orient ancien /,2251451137; 9782251451138,,,Les Belles Lettres; Institut Français du Proche-Orient,Beyrouth : Paris :,2021.,Antiquities; Civilization; Historical geography; Middle East; History; Maps; Atlases.; Middle East--Historical geography--Maps.; Middle East--History--Maps.; Middle East--Civilization--Maps.; Middle East--Antiquities--Maps.; Middle East.,http://vocab.getty.edu/tgn/7001526,,1,,,,,2025-04-09,2025-04-09,Ancient Western Asia,0.8340838130507449,0.8340838130507449,0.022155351284160407,0.0,0.06076896352226855,0.06504323312781038,0.017948639015016025,0.0
31154068977394,Book,,DS99.M5 Q38,NYU Inst Study Ancient World,Large Collection,990074151460107876,Der Königsgruftkomplex von Qaṭna /,344711021X; 9783447110211; 3447122781; 9783447122788; 9783447396226; 3447396229,,"Lange, Sarah, author.",Harrassowitz Verlag,Wiesbaden :,2019-,Excavations (Archaeology)--Syria--Al Mashrafah.; Tombs--Syria--Al Mashrafah--Kings and rulers.; Al Mashrafah (Syria)--Kings and rulers--Tombs.; Al Mashrafah (Syria)--Antiquities.; Antiquities; Excavations (Archaeology); Kings and rulers--Tombs; Syria--Al Mashrafah; Qatna.; Fouilles (Archéologie)--Syrie--Al Mashrafah.,https://pleiades.stoa.org/places/412342122,,0,Bd.9:2024,,,,2025-04-09,2025-04-09,Ancient Western Asia,0.8514795858091957,0.8514795858091957,0.049532053468124955,0.034222146032522695,0.0,0.043170138343778634,0.01271768940397803,0.008878386942399756
31154068977410,Book,,CJ315.C94 P73 pt.10 2019,NYU Inst Study Ancient World,Large Collection,9998728764807876,Sylloge Nummorum Graecorum - Czech Republic.,8070366192; 9788070366196,,"Militký, Jiří, 1969- author.",National Museum,Prague :,2019,"Národní muzeum v Praze.--Numismatické oddělení.; Coins, Ancient--Bactria.; Coins, Ancient--India.; Numismatic museums--Czech Republic--Prague.; Coins, Ancient; Numismatic museums; Asia--Bactria; Czech Republic--Prague; India; Bactria.; India.; Monnaies antiques--Inde.",https://pleiades.stoa.org/places/971705; https://pleiades.stoa.org/places/50004,https://id.oclc.org/worldcat/entity/E39PBJx8GftxppRcBGc7cYtdwC; https://id.oclc.org/worldcat/entity/E39PBJmdx47cDXrRhBXHtbvPwC;,0,,,,,2025-04-23,2025-04-23,"China, South Asia, & East Asia",0.4188848110512801,0.14399165379887754,0.12125612951484424,0.4188848110512801,0.09873713403351603,0.0,0.07313861780260446,0.14399165379887754
31154068977428,Book,In Process,HG976 .G75 2012,NYU Inst Study Ancient World,Large Collection,9998728764707876,Monnaie et société chez les peuples gaulois de la basse vallée de la Seine recherches sur les usages monétaires d'une région entre le début du IIIe et la fin du Ier siècle avant J.-C.,97823551802163; 9782355180163; 2355180164,,"Guihard, Pierre-Marie 1981-....",M Mergoil,Montagnac,2012,"Money--Gaul--History.; Gaul--History--58 B.C.-511 A.D.; Money; Europe--Gaul; History; Münze; Gallier; Untere-Seine-Tal; Geschichte 300 v. Chr.-1 v. Chr; Geschichte 100 v.Chr.-0; Geschichte 200 v.Chr.-100 v.Chr; Geschichte 300 v.Chr.-200 v.Chr; Gallia.; Monnaie; 3e siècle av. J.-C.-1er siècle av. J.-C.; Monnaies celtiques; Gaulois; France - nord-ouest; [Catalogues]; société (milieu humain); Europe.; GALLIER (VÖLKER, ETHNIEN); GESCHICHTE DES GELDES; MÜNZEN (MÜNZKUNDE); MÜNZFUNDE (ARCHÄOLOGIE, HISTORISCHE ZEIT); MÜNZPRÄGUNG; Gaule--Histoire--58 av. J.-C.-511.",https://pleiades.stoa.org/places/993; (RERO)A010085090 http://vocab.getty.edu/tgn/1000003;,https://id.oclc.org/worldcat/entity/E39PBJktkDWC7G8VyHQCpvBByd;,0,,,,,2025-04-23,2025-04-25,European and Classical Antiquity,0.8772464209564422,0.06701187937861712,0.01675296984465428,0.03898872982028632,0.0,0.0,0.8772464209564422,0.0
31154068977436,Book,In Process,GN799.T6 S873 2024,NYU Inst Study Ancient World,Large Collection,9998728764607876,"Strategies of obsidian procurement, knapping and use in the first farming societies : from the Caucasus to the Mediterranean /",3700193246; 9783700193241; 9783700193258; 3700193254,,,Austrian Academy of Sciences Press,Vienna :,[2024],Obsidian implements--Europe.; Obsidian implements--Turkey.; Obsidian mines and mining--Europe--History--To 1500.; Obsidian mines and mining--Turkey--History--To 1500.; Flintknapping--Europe--History--To 1500.; Flintknapping--Turkey--History--To 1500.; Asia Minor.; Europe.; Outils d'obsidienne--Europe.,https://pleiades.stoa.org/places/837; http://vocab.getty.edu/tgn/1000003,,0,,,,,2025-04-23,2025-04-25,European and Classical Antiquity,0.4053172126036016,0.0,0.03544725968851944,0.01965174364138674,0.3088131143646488,0.01930081964779055,0.4053172126036016,0.211469850054053
31154068991858,Book,,GN776.3.L52 C446 2022,NYU Inst Study Ancient World,Small Collection,9998727856007876,Liangzhu wen ming shou ce = Handbook of Liangzhu civilization /,7308227367; 9787308227360,,"Chen, Minghui, 1988- author.",Zhejiang da xue chu ban she,Hangzhou :,2022.,Liangzhu culture.; Neolithic period--China--Zhejiang Sheng.; Zhejiang Sheng (China)--Civilization.; Excavations (Archaeology)--China.; Civilization; Excavations (Archaeology); Liangzhu culture; Neolithic period; China; China--Zhejiang Sheng; Liangzhu.; Zhejiang.; Zhejiang (Chine)--Civilisation.,http://vocab.getty.edu/tgn/1069773; http://vocab.getty.edu/tgn/7002076;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39QbtfRDqdd8xvbY8vbfjr8vB;,0,v.2,,,,2025-04-21,2025-04-21,"China, South Asia, & East Asia",0.8517947398925902,0.047321929994032785,0.04483130209961001,0.8517947398925902,0.03650548885253958,0.0,0.011510739728278247,0.008035799432948965
31154068991866,Book,,GN776.3.L52 C446 2022,NYU Inst Study Ancient World,Small Collection,9998727856007876,Liangzhu wen ming shou ce = Handbook of Liangzhu civilization /,7308227367; 9787308227360,,"Chen, Minghui, 1988- author.",Zhejiang da xue chu ban she,Hangzhou :,2022.,Liangzhu culture.; Neolithic period--China--Zhejiang Sheng.; Zhejiang Sheng (China)--Civilization.; Excavations (Archaeology)--China.; Civilization; Excavations (Archaeology); Liangzhu culture; Neolithic period; China; China--Zhejiang Sheng; Liangzhu.; Zhejiang.; Zhejiang (Chine)--Civilisation.,http://vocab.getty.edu/tgn/1069773; http://vocab.getty.edu/tgn/7002076;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39QbtfRDqdd8xvbY8vbfjr8vB;,0,v.1,,,,2025-04-21,2025-04-21,"China, South Asia, & East Asia",0.8517947398925902,0.047321929994032785,0.04483130209961001,0.8517947398925902,0.03650548885253958,0.0,0.011510739728278247,0.008035799432948965
31154068991874,Book,In Process,DS793.Y8 L5586 2023,NYU Inst Study Ancient World,Small Collection,9998727856207876,Yunnan qing tong shi dai = Yunnan bronze age = Yunnan qingtong shidai /,7548247117; 9787548247111,,"Li, Kunsheng, author.",Yunnan da xue chu ban she,Kunming Shi :,2023.,Yunnan Sheng (China)--Antiquities.; Bronze age--China--Yunnan Sheng.; Yunnan.,http://vocab.getty.edu/tgn/7018118,,0,,,,,2025-04-21,2025-04-25,"China, South Asia, & East Asia",0.8038723579532622,0.09743907369130451,0.02492627466521743,0.8038723579532622,0.0,0.04916650507359402,0.014484186629788509,0.010111601986833486
31154068991882,Book,,DS797.44.X5377 T664 2023,NYU Inst Study Ancient World,Small Collection,9998727856107876,Tongji Qu Shangqiu Xiayi duan yi zhi kao gu fa jue bao gao /,7571112192; 9787571112196,,,Da xiang chu ban she,Zhengzhou :,2023.,Xiayi Xian (China)--Antiquities.; Excavations (Archaeology)--China--Xiayi Xian--History.; Xiayi.,http://vocab.getty.edu/tgn/8684670,,0,,,,,2025-04-21,2025-04-21,"China, South Asia, & East Asia",0.9116818616305737,0.0,0.021201903758850553,0.9116818616305737,0.02223614296659936,0.032560066486806205,0.012320025157169916,0.0
